# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct 23 10:06:26 2024
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN default_flag:   Default Parameter Set
# COLUMN sy_snum:        Number of Stars
# COLUMN sy_pnum:        Number of Planets
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [au]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [au]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [au]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter Radius]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter Radius]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_bmassj:      Planet Mass or Mass*sin(i) [Jupiter Mass]
# COLUMN pl_bmassjerr1:  Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.
# COLUMN pl_bmassjerr2:  Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.
# COLUMN pl_bmassjlim:   Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
#
pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim
TOI-251 b,TOI-251,1,1,1,Transit,2021,4.93777000,0.00002800,-0.00002900,0,0.057410,0.000230,-0.000170,0,0.244,0.016,-0.016,0,1.00000,,,1,5875.00,100.00,-190.00,0,0.88,0.04,-0.05,0,1.04,0.01,-0.01,0
TOI-2524 b,TOI-2524,1,1,1,Transit,2023,7.18585000,0.00001000,-0.00001000,0,0.073000,0.000700,-0.000700,0,1.000,0.020,-0.030,0,0.64000,0.04000,-0.04000,0,5831.00,80.00,-80.00,0,1.12,0.02,-0.02,0,1.01,0.03,-0.03,0
TOI-2525 b,TOI-2525,1,1,2,Transit,2023,23.28560000,0.00170000,-0.00170000,0,0.151100,0.002000,-0.002000,0,0.774,0.010,-0.010,0,0.08400,0.00500,-0.00500,0,5096.00,102.00,-102.00,0,0.79,0.03,-0.03,0,0.85,0.04,-0.04,0
TOI-2525 c,TOI-2525,1,1,2,Transit,2023,49.25190000,0.00040000,-0.00040000,0,0.249000,0.004000,-0.004000,0,0.904,0.010,-0.010,0,0.65700,0.03100,-0.03200,0,5096.00,102.00,-102.00,0,0.79,0.03,-0.03,0,0.85,0.04,-0.04,0
TOI-2529 b,TOI-2529,1,1,1,Transit,2024,64.59490000,0.00030000,-0.00030000,0,0.327000,0.020000,-0.020000,0,1.030,0.050,-0.050,0,2.34000,0.19700,-0.19500,0,5802.00,60.00,-52.00,0,1.70,0.02,-0.03,0,1.11,0.01,-0.02,0
TOI-2545 b,TOI-2545,1,1,1,Transit,2022,7.99403700,,,0,,,,,0.245,,,0,,,,,5846.29,115.05,-115.17,0,1.25,0.05,-0.06,0,1.05,0.14,-0.11,0
TOI-2567 b,TOI-2567,1,1,1,Transit,2022,5.98394400,0.00001300,-0.00001300,0,0.067200,0.002400,-0.001200,0,0.975,0.031,-0.029,0,0.20100,0.03400,-0.03100,0,5611.00,62.00,-65.00,0,1.69,0.04,-0.04,0,1.13,0.13,-0.06,0
TOI-257 b,TOI-257,1,1,1,Transit,2021,18.38818000,0.00085000,-0.00084000,0,0.152800,0.001600,-0.001700,0,0.639,0.013,-0.013,0,0.13800,0.02300,-0.02300,0,6095.00,89.00,-89.00,0,1.87,0.03,-0.03,0,1.41,0.04,-0.05,0
TOI-2570 b,TOI-2570,1,1,1,Transit,2022,2.98876150,0.00000220,-0.00000220,0,0.041450,0.000810,-0.000860,0,1.217,0.035,-0.034,0,0.82000,0.06300,-0.06500,0,5771.00,89.00,-87.00,0,1.09,0.03,-0.03,0,1.06,0.06,-0.07,0
TOI-2583 A b,TOI-2583 A,1,2,1,Transit,2023,4.52072650,0.00000490,-0.00000490,0,0.057100,0.001000,-0.001300,0,1.290,0.040,-0.033,0,0.25000,0.05800,-0.05600,0,5936.00,65.00,-68.00,0,1.48,0.04,-0.03,0,1.22,0.06,-0.08,0
TOI-2587 A b,TOI-2587 A,1,2,1,Transit,2023,5.45664000,0.00001100,-0.00001100,0,0.063500,0.002500,-0.001300,0,1.077,0.042,-0.040,0,0.21800,0.05400,-0.04600,0,5760.00,80.00,-79.00,0,1.73,0.05,-0.05,0,1.15,0.14,-0.07,0
TOI-2589 b,TOI-2589,1,1,1,Transit,2023,61.62770000,0.00020000,-0.00020000,0,0.300000,0.006000,-0.005000,0,1.080,0.030,-0.030,0,3.50000,0.10000,-0.10000,0,5579.00,70.00,-70.00,0,1.07,0.01,-0.01,0,0.93,0.03,-0.02,0
TOI-260 b,TOI-260,1,1,1,Transit,2024,13.47585300,0.00001300,-0.00001100,0,0.094300,0.001600,-0.001600,0,0.153,0.007,-0.007,0,0.01331,0.00503,-0.00503,0,4026.00,14.00,-14.00,0,0.61,0.01,-0.01,0,0.62,0.03,-0.03,0
TOI-261.01,TOI-261,1,1,1,Transit,2024,3.36392540,,,0,0.034792,,,0,0.271,0.019,-0.019,0,,,,,5890.30,,,0,1.28,,,0,0.50,,,0
TOI-262 b,TOI-262,1,1,1,Transit,2023,11.14529000,0.00003000,-0.00003000,0,0.163000,0.002000,-0.002000,0,0.185,0.013,-0.013,0,,,,,5310.00,124.00,-124.00,0,0.85,0.02,-0.02,0,0.91,0.03,-0.03,0
TOI-2641 b,TOI-2641,1,1,1,Transit,2023,4.88097400,0.00002300,-0.00003700,0,0.060700,0.004200,-0.004300,0,1.615,0.462,-0.640,0,0.38600,0.02200,-0.03600,0,6100.00,100.00,-100.00,0,1.34,0.06,-0.06,0,1.16,0.07,-0.07,0
TOI-2669 b,TOI-2669,1,1,1,Transit,2022,6.20340000,0.00010000,-0.00010000,0,,,,,1.760,0.160,-0.160,0,0.61000,0.19000,-0.19000,0,4800.00,100.00,-100.00,0,4.10,0.04,-0.04,0,1.19,0.16,-0.16,0
TOI-269 b,TOI-269,1,1,1,Transit,2021,3.69771040,0.00000370,-0.00000370,0,0.034500,0.001500,-0.001500,0,0.247,0.011,-0.011,0,0.02769,0.00440,-0.00440,0,3514.00,70.00,-70.00,0,0.40,0.01,-0.01,0,0.39,0.01,-0.01,0
TOI-270 b,TOI-270,1,1,3,Transit,2019,3.36015380,0.00000480,-0.00000480,0,0.031970,0.000220,-0.000220,0,0.108,0.003,-0.003,0,0.00497,0.00082,-0.00082,0,3506.00,70.00,-70.00,0,0.38,0.01,-0.01,0,0.39,0.01,-0.01,0
TOI-270 c,TOI-270,1,1,3,Transit,2019,5.66057310,0.00000310,-0.00000310,0,0.045260,0.000310,-0.000310,0,0.210,0.006,-0.006,0,0.01935,0.00116,-0.00116,0,3506.00,70.00,-70.00,0,0.38,0.01,-0.01,0,0.39,0.01,-0.01,0
TOI-270 d,TOI-270,1,1,3,Transit,2019,11.37957300,0.00001300,-0.00001300,0,0.072100,0.000500,-0.000500,0,0.190,0.005,-0.005,0,0.01504,0.00135,-0.00135,0,3506.00,70.00,-70.00,0,0.38,0.01,-0.01,0,0.39,0.01,-0.01,0
TOI-2714 b,TOI-2714,1,1,1,Transit,2024,2.49938700,0.00000400,-0.00000400,0,0.036000,0.002000,-0.002000,0,1.224,0.062,-0.060,0,0.71737,0.10383,-0.10068,0,5665.00,115.00,-115.00,0,1.25,0.05,-0.05,0,1.07,0.06,-0.06,0
TOI-277 b,TOI-277,1,1,1,Transit,2022,3.99400000,0.00040000,-0.00040000,0,0.026900,0.001100,-0.001100,0,0.236,0.016,-0.016,0,,,,,4031.00,21.00,-23.00,0,0.36,0.01,0.00,0,0.16,0.01,-0.01,0
TOI-2796 b,TOI-2796,1,1,1,Transit,2023,4.80849830,0.00000570,-0.00000560,0,0.056900,0.001000,-0.001100,0,1.540,,,-1,0.44000,0.10000,-0.11000,0,5764.00,81.00,-78.00,0,1.07,0.02,-0.02,0,1.06,0.06,-0.06,0
TOI-2803 A b,TOI-2803 A,1,2,1,Transit,2023,1.96229325,0.00000082,-0.00000082,0,0.031850,0.000520,-0.000520,0,1.616,0.034,-0.032,0,0.97500,0.08300,-0.07000,0,6280.00,99.00,-96.00,0,1.25,0.02,-0.02,0,1.12,0.06,-0.05,0
TOI-2818 b,TOI-2818,1,1,1,Transit,2023,4.03970900,0.00000240,-0.00000230,0,0.049300,0.001000,-0.000800,0,1.363,0.046,-0.045,0,0.71000,0.26000,-0.26000,0,5721.00,88.00,-83.00,0,1.23,0.03,-0.03,0,0.98,0.06,-0.05,0
TOI-2842 b,TOI-2842,1,1,1,Transit,2023,3.55140580,0.00000770,-0.00000780,0,0.047500,0.001000,-0.001100,0,1.146,0.051,-0.048,0,0.37000,0.05200,-0.04700,0,5910.00,100.00,-100.00,0,1.26,0.04,-0.04,0,1.14,0.08,-0.08,0
TOI-286 b,TOI-286,1,1,2,Transit,2024,4.51172440,0.00000310,-0.00000270,0,0.050300,0.001000,-0.001000,0,0.127,0.009,-0.009,0,0.01425,0.00245,-0.00245,0,5152.00,12.00,-12.00,0,0.78,0.04,-0.04,0,0.83,0.05,-0.05,0
TOI-286 c,TOI-286,1,1,2,Transit,2024,39.36182600,0.00007000,-0.00008100,0,0.213000,0.004200,-0.004200,0,0.168,0.011,-0.011,0,0.01170,0.00698,-0.00698,0,5152.00,12.00,-12.00,0,0.78,0.04,-0.04,0,0.83,0.05,-0.05,0
TOI-2977 b,TOI-2977,1,1,1,Transit,2023,2.35056140,0.00000250,-0.00000250,0,0.033860,0.000670,-0.000500,0,1.174,0.031,-0.027,0,1.68000,0.26000,-0.25000,0,5691.00,94.00,-93.00,0,1.07,0.02,-0.02,0,0.94,0.06,-0.04,0
TOI-2981 b,TOI-2981,1,1,1,Transit,2024,3.60150100,0.00000200,-0.00000200,0,0.048000,0.002000,-0.002000,0,1.195,0.037,-0.037,0,2.00737,0.10383,-0.10383,0,5940.00,75.00,-75.00,0,1.08,0.03,-0.03,0,1.03,0.06,-0.06,0
TOI-3023 b,TOI-3023,1,1,1,Transit,2023,3.90149710,0.00000310,-0.00000310,0,0.050500,0.001500,-0.000900,0,1.466,0.043,-0.032,0,0.62000,0.10000,-0.09000,0,5760.00,85.00,-88.00,0,1.67,0.05,-0.03,0,1.12,0.11,-0.06,0
TOI-3071 b,TOI-3071,1,1,1,Transit,2024,1.26693800,0.00000200,-0.00000200,0,0.024900,0.000100,-0.000100,0,0.639,0.051,-0.045,0,0.21458,0.01101,-0.01101,0,6177.00,62.00,-62.00,0,1.31,0.04,-0.04,0,1.29,0.02,-0.02,0
TOI-3082 b,TOI-3082,1,1,1,Transit,2023,1.92690700,0.00012800,-0.00013400,0,,,,,0.327,0.013,-0.013,0,,,,,4263.00,100.00,-100.00,0,0.68,0.06,-0.06,0,0.66,0.08,-0.08,0
TOI-3235 b,TOI-3235,1,1,1,Transit,2023,2.59261842,0.00000041,-0.00000041,0,0.027090,0.000460,-0.000460,0,1.017,0.044,-0.044,0,0.66500,0.02500,-0.02500,0,3388.80,68.00,-68.00,0,0.37,0.02,-0.02,0,0.39,0.02,-0.02,0
TOI-3261 b,TOI-3261,1,1,1,Transit,2024,0.88313310,0.00000100,-0.00000100,0,0.017140,0.000130,-0.000200,0,0.341,0.037,-0.031,0,0.09533,0.00692,-0.00755,0,5068.00,61.00,-42.00,0,0.85,0.02,-0.02,0,0.86,0.02,-0.03,0
TOI-329 b,TOI-329,1,1,1,Transit,2024,5.70439000,0.00013000,-0.00013000,0,0.063800,0.001200,-0.001300,0,0.441,0.026,-0.023,0,0.12711,0.01196,-0.01164,0,5614.00,79.00,-74.00,0,1.53,0.03,-0.03,0,1.07,0.03,-0.03,0
TOI-332 b,TOI-332,1,1,1,Transit,2023,0.77703800,0.00000100,-0.00000100,0,0.015900,0.000100,-0.000100,0,0.285,0.014,-0.010,0,0.17997,0.00503,-0.00503,0,5251.00,71.00,-71.00,0,0.87,0.03,-0.02,0,0.88,0.02,-0.02,0
TOI-3321 b,TOI-3321,1,1,1,Transit,2024,3.65251450,0.00000270,-0.00000280,0,0.047000,0.001200,-0.001000,0,1.388,0.070,-0.064,0,0.55400,0.07600,-0.07500,0,5850.00,140.00,-140.00,0,1.55,0.07,-0.06,0,1.04,0.08,-0.07,0
TOI-3331 A b,TOI-3331 A,1,2,1,Transit,2022,2.01802310,0.00000430,-0.00000440,0,0.031440,0.000480,-0.000550,0,1.158,0.043,-0.043,0,2.27000,0.16000,-0.16000,0,5609.00,92.00,-87.00,0,0.95,0.03,-0.03,0,1.02,0.05,-0.05,0
TOI-3353.01,TOI-3353,1,1,1,Transit,2024,4.66579650,,,0,0.060118,,,0,0.238,0.021,-0.021,0,,,,,6365.00,,,0,1.02,,,0,1.33,,,0
TOI-3362 b,TOI-3362,1,1,1,Transit,2021,18.09547000,0.00003000,-0.00003000,0,0.153000,0.002000,-0.003000,0,1.142,0.043,-0.041,0,5.02900,0.66800,-0.64600,0,6532.00,88.00,-86.00,0,1.83,0.06,-0.05,0,1.45,0.07,-0.07,0
TOI-3364 b,TOI-3364,1,1,1,Transit,2023,5.87689180,0.00000690,-0.00000690,0,0.067500,0.001100,-0.001600,0,1.091,0.038,-0.032,0,1.67000,0.12000,-0.13000,0,5706.00,95.00,-91.00,0,1.42,0.04,-0.03,0,1.19,0.06,-0.08,0
TOI-3540 A b,TOI-3540 A,1,2,1,Transit,2022,3.11999900,0.00000790,-0.00000790,0,0.042890,0.000920,-0.000930,0,2.100,,,0,1.18000,0.14000,-0.14000,0,5810.00,79.00,-79.00,0,1.23,0.03,-0.03,0,1.08,0.07,-0.07,0
TOI-3568 b,TOI-3568,1,1,1,Transit,2024,4.41796500,0.00000500,-0.00000500,0,0.048500,0.000400,-0.000400,0,0.483,0.024,-0.024,0,0.08300,0.00300,-0.00300,0,4969.00,45.00,-45.00,0,0.72,0.01,-0.01,0,0.78,0.02,-0.02,0
TOI-3629 b,TOI-3629,1,1,1,Transit,2022,3.93655100,0.00000500,-0.00000600,0,0.043000,0.002000,-0.002000,0,0.740,0.020,-0.020,0,0.26000,0.02000,-0.02000,0,3870.00,90.00,-90.00,0,0.60,0.02,-0.01,0,0.63,0.02,-0.02,0
TOI-3688 A b,TOI-3688 A,1,2,1,Transit,2023,3.24607500,0.00001200,-0.00001200,0,0.045600,0.000890,-0.000980,0,1.167,0.048,-0.044,0,0.98000,0.10000,-0.11000,0,5950.00,100.00,-100.00,0,1.30,0.04,-0.04,0,1.20,0.07,-0.08,0
TOI-3693 b,TOI-3693,1,1,1,Transit,2022,9.08851600,0.00002600,-0.00002700,0,0.081300,0.001100,-0.001200,0,1.124,0.029,-0.023,0,1.02000,0.24000,-0.22000,0,5321.00,86.00,-82.00,0,0.79,0.02,-0.01,0,0.87,0.04,-0.04,0
TOI-3714 b,TOI-3714,1,2,1,Transit,2022,2.15484900,0.00000100,-0.00000100,0,0.027000,0.001000,-0.001000,0,1.010,0.030,-0.030,0,0.70000,0.03000,-0.03000,0,3660.00,90.00,-90.00,0,0.51,0.01,-0.01,0,0.53,0.02,-0.02,0
TOI-3757 b,TOI-3757,1,1,1,Transit,2022,3.43875300,0.00000400,-0.00000400,0,0.038450,0.000430,-0.000430,0,1.071,0.036,-0.045,0,0.26838,0.02769,-0.02737,0,3913.00,56.00,-56.00,0,0.62,0.01,-0.01,0,0.64,0.02,-0.02,0
TOI-3785 b,TOI-3785,1,1,1,Transit,2023,4.67473730,0.00000380,-0.00000380,0,0.043000,0.001000,-0.001000,0,0.459,0.014,-0.014,0,0.04704,0.01290,-0.01233,0,3576.00,88.00,-88.00,0,0.50,0.01,-0.01,0,0.52,0.02,-0.02,0
TOI-3807 b,TOI-3807,1,1,1,Transit,2023,2.89897270,0.00000380,-0.00000390,0,0.042100,0.000700,-0.001100,0,1.650,,,-1,1.04000,0.15000,-0.14000,0,5772.00,84.00,-80.00,0,1.47,0.04,-0.04,0,1.18,0.06,-0.09,0
TOI-3819 b,TOI-3819,1,1,1,Transit,2023,3.24431410,0.00000550,-0.00000550,0,0.046110,0.000690,-0.000960,0,1.172,0.036,-0.035,0,1.11000,0.18000,-0.20000,0,5859.00,72.00,-71.00,0,1.54,0.04,-0.04,0,1.24,0.06,-0.08,0
TOI-3884 b,TOI-3884,1,1,1,Transit,2022,4.54458280,0.00000980,-0.00000980,0,0.036100,0.000800,-0.000800,0,0.574,0.018,-0.018,0,0.10254,0.02300,-0.02322,0,3180.00,88.00,-88.00,0,0.30,0.01,-0.01,0,0.30,0.02,-0.02,0
TOI-3894 b,TOI-3894,1,1,1,Transit,2024,4.33454000,0.00000220,-0.00000220,0,0.053540,0.000610,-0.000850,0,1.363,0.055,-0.051,0,0.82000,0.14000,-0.14000,0,6000.00,110.00,-110.00,0,1.50,0.06,-0.05,0,1.14,0.09,-0.07,0
TOI-3912 b,TOI-3912,1,1,1,Transit,2023,3.49362640,0.00000380,-0.00000380,0,0.046300,0.001200,-0.001000,0,1.274,0.041,-0.040,0,0.40600,0.07100,-0.06800,0,5725.00,69.00,-68.00,0,1.39,0.04,-0.03,0,1.09,0.09,-0.07,0
TOI-3919 b,TOI-3919,1,1,1,Transit,2024,7.43323400,0.00001400,-0.00001400,0,0.079500,0.001400,-0.001600,0,1.099,0.052,-0.050,0,3.88000,0.23000,-0.23000,0,6100.00,110.00,-110.00,0,1.32,0.05,-0.05,0,1.21,0.07,-0.07,0
TOI-3976 A b,TOI-3976 A,1,2,1,Transit,2023,6.60766200,0.00001600,-0.00001500,0,0.074300,0.001300,-0.001400,0,1.095,0.036,-0.035,0,0.17500,0.03700,-0.03600,0,5975.00,70.00,-69.00,0,1.50,0.04,-0.04,0,1.25,0.07,-0.07,0
TOI-3984 A b,TOI-3984 A,1,2,1,Transit,2023,4.35332600,0.00000500,-0.00000500,0,0.041000,0.002000,-0.001000,0,0.710,0.020,-0.020,0,0.14000,0.03000,-0.03000,0,3476.00,88.00,-88.00,0,0.47,0.01,-0.01,0,0.49,0.02,-0.02,0
TOI-4010 b,TOI-4010,1,1,4,Transit,2023,1.34833500,0.00000300,-0.00000200,0,0.022900,0.000200,-0.000200,0,0.269,0.007,-0.007,0,0.03461,0.00406,-0.00400,0,4960.00,36.00,-36.00,0,0.83,0.01,-0.01,0,0.88,0.03,-0.03,0
TOI-4010 c,TOI-4010,1,1,4,Transit,2023,5.41465400,0.00000700,-0.00000700,0,0.058000,0.001000,-0.001000,0,0.529,0.010,-0.011,0,0.06390,0.00670,-0.00664,0,4960.00,36.00,-36.00,0,0.83,0.01,-0.01,0,0.88,0.03,-0.03,0
TOI-4010 d,TOI-4010,1,1,4,Transit,2023,14.70886000,0.00003000,-0.00003000,0,0.113000,0.001000,-0.001000,0,0.551,0.012,-0.013,0,0.12003,0.01029,-0.01013,0,4960.00,36.00,-36.00,0,0.83,0.01,-0.01,0,0.88,0.03,-0.03,0
TOI-4010 e,TOI-4010,1,1,4,Radial Velocity,2023,762.00000000,90.00000000,-90.00000000,-1,1.570000,0.120000,-0.130000,0,,,,,2.17728,0.20766,-0.19822,0,4960.00,36.00,-36.00,0,0.83,0.01,-0.01,0,0.88,0.03,-0.03,0
TOI-406.01,TOI-406,1,1,1,Transit,2024,13.17572940,,,0,0.085518,,,0,0.175,0.040,-0.040,0,,,,,3349.00,,,0,0.39,,,0,0.48,,,0
TOI-4087 b,TOI-4087,1,1,1,Transit,2023,3.17748350,0.00000094,-0.00000094,0,0.044690,0.000480,-0.000540,0,1.164,0.025,-0.024,0,0.73000,0.14000,-0.14000,0,6060.00,74.00,-67.00,0,1.11,0.02,-0.02,0,1.18,0.04,-0.04,0
TOI-411 b,HD 22946,1,1,3,Transit,2022,4.04029500,0.00001500,-0.00001400,0,0.057270,0.000850,-0.000820,0,0.122,0.004,-0.004,0,0.04314,,,1,6169.00,64.00,-64.00,0,1.12,0.01,-0.01,0,1.10,0.04,-0.04,0
TOI-411 c,HD 22946,1,1,3,Transit,2022,9.57308300,0.00001400,-0.00001400,0,0.101700,0.001500,-0.001400,0,0.208,0.003,-0.003,0,0.03058,,,1,6169.00,64.00,-64.00,0,1.12,0.01,-0.01,0,1.10,0.04,-0.04,0
TOI-4127 b,TOI-4127,1,1,1,Transit,2023,56.39879000,0.00010000,-0.00010000,0,0.308100,0.005500,-0.005800,0,1.096,0.039,-0.032,0,2.30000,0.11000,-0.11000,0,6096.00,115.00,-115.00,0,1.29,0.05,-0.05,0,1.23,0.07,-0.07,0
TOI-4137 b,TOI-4137,1,1,1,Transit,2022,3.80161220,0.00000650,-0.00000650,0,0.052220,0.000890,-0.000960,0,1.211,0.040,-0.039,0,1.44000,0.17000,-0.15000,0,6202.00,94.00,-90.00,0,1.44,0.04,-0.04,0,1.31,0.07,-0.07,0
TOI-4145 A b,TOI-4145 A,1,2,1,Transit,2023,4.06644280,0.00000580,-0.00000580,0,0.048230,0.000750,-0.000790,0,1.187,0.032,-0.031,0,0.43000,0.13000,-0.13000,0,5281.00,86.00,-76.00,0,0.86,0.02,-0.02,0,0.91,0.04,-0.04,0
TOI-4153 b,TOI-4153,1,1,1,Transit,2024,4.61741410,0.00000150,-0.00000150,0,0.063110,0.000840,-0.000960,0,1.438,0.045,-0.042,0,1.15000,0.18000,-0.18000,0,6860.00,150.00,-180.00,0,1.60,0.05,-0.05,0,1.57,0.06,-0.07,0
TOI-4184 b,TOI-4184,1,1,1,Transit,2023,4.90198040,0.00000520,-0.00000520,0,0.033600,0.001500,-0.001500,0,0.217,0.019,-0.019,0,,,,,3238.00,48.00,-49.00,0,0.23,0.01,-0.01,0,0.21,0.03,-0.03,0
TOI-4201 b,TOI-4201,1,1,1,Transit,2023,3.58191940,0.00000110,-0.00000110,0,0.040000,0.001000,-0.001000,0,1.220,0.040,-0.040,0,2.48000,0.09000,-0.09000,0,3794.00,79.00,-79.00,0,0.63,0.02,-0.02,0,0.61,0.02,-0.02,0
TOI-421 b,TOI-421,1,2,2,Transit,2020,5.19757600,0.00000500,-0.00000500,0,0.055400,0.001000,-0.001000,0,0.236,0.007,-0.007,0,0.02108,0.00189,-0.00189,0,5291.00,64.00,-64.00,0,0.87,0.01,-0.01,0,0.83,0.05,-0.05,0
TOI-421 c,TOI-421,1,2,2,Transit,2020,16.06754100,0.00000400,-0.00000400,0,0.117000,0.001800,-0.001800,0,0.454,0.006,-0.006,0,0.04436,0.00440,-0.00440,0,5291.00,64.00,-64.00,0,0.87,0.01,-0.01,0,0.83,0.05,-0.05,0
TOI-4308 b,TOI-4308,1,1,1,Transit,2023,9.15120100,0.00003600,-0.00003700,0,,,,,0.216,0.011,-0.012,0,,,,,5243.00,126.00,-126.00,0,0.79,0.05,-0.05,0,0.90,0.11,-0.11,0
TOI-431 b,TOI-431,1,1,3,Transit,2021,0.49004700,0.00001000,-0.00000700,0,0.011300,0.000200,-0.000300,0,0.114,0.004,-0.004,0,0.00966,0.00110,-0.00110,0,4850.00,75.00,-75.00,0,0.73,0.02,-0.02,0,0.78,0.07,-0.07,0
TOI-431 c,TOI-431,1,1,3,Radial Velocity,2021,4.84940000,0.00030000,-0.00020000,0,0.052000,0.001000,-0.001000,0,,,,,0.00890,0.00129,-0.00107,0,4850.00,75.00,-75.00,0,0.73,0.02,-0.02,0,0.78,0.07,-0.07,0
TOI-431 d,TOI-431,1,1,3,Transit,2021,12.46103000,0.00002000,-0.00002000,0,0.098000,0.002000,-0.002000,0,0.294,0.008,-0.008,0,0.03115,0.00481,-0.00469,0,4850.00,75.00,-75.00,0,0.73,0.02,-0.02,0,0.78,0.07,-0.07,0
TOI-4329 b,TOI-4329,1,1,1,Transit,2022,2.92230000,0.00015000,-0.00015000,0,,,,,1.500,0.190,-0.190,0,0.45000,0.09000,-0.09000,0,6000.00,100.00,-100.00,0,2.31,0.03,-0.03,0,1.54,0.05,-0.05,0
TOI-4336 A b,TOI-4336 A,1,3,1,Transit,2024,16.33633400,0.00002400,-0.00002300,0,0.087200,0.001300,-0.001400,0,0.189,0.007,-0.008,0,,,,,3298.00,75.00,-73.00,0,0.33,0.01,-0.01,0,0.33,0.01,-0.01,0
TOI-4342 b,TOI-4342,1,1,2,Transit,2023,5.53824980,0.00000570,-0.00000580,0,0.052510,0.000110,-0.000110,0,0.202,0.003,-0.003,0,,,,,3901.00,69.00,-69.00,0,0.60,0.01,-0.01,0,0.63,0.01,-0.01,0
TOI-4342 c,TOI-4342,1,1,2,Transit,2023,10.68871600,0.00001500,-0.00001500,0,0.081400,0.000170,-0.000170,0,0.215,0.004,-0.004,0,,,,,3901.00,69.00,-69.00,0,0.60,0.01,-0.01,0,0.63,0.01,-0.01,0
TOI-4377 b,TOI-4377,1,1,1,Transit,2023,4.37808100,0.00001900,-0.00001900,0,0.057900,0.001000,-0.001100,0,1.348,0.081,-0.081,0,0.95700,0.08900,-0.08700,0,4974.00,57.00,-57.00,0,3.52,0.15,-0.14,0,1.36,0.08,-0.07,0
TOI-4379 b,TOI-4379,1,1,1,Transit,2024,3.25352000,0.00002000,-0.00002000,0,,,,,1.489,0.079,-0.079,0,1.11300,0.07100,-0.07100,0,6020.00,100.00,-100.00,0,1.98,0.04,-0.04,0,1.37,0.04,-0.10,0
TOI-4406 b,TOI-4406,1,1,1,Transit,2023,30.08364000,0.00005000,-0.00005000,0,0.201000,0.005000,-0.005000,0,1.000,0.020,-0.020,0,0.30000,0.03000,-0.03000,0,6219.00,70.00,-70.00,0,1.29,0.01,-0.01,0,1.19,0.03,-0.03,0
TOI-4438 b,TOI-4438,1,1,1,Transit,2024,7.44628000,0.00000900,-0.00000900,0,0.053400,0.003700,-0.003700,0,0.225,0.012,-0.012,0,0.01699,0.00346,-0.00346,0,3422.00,81.00,-81.00,0,0.37,0.02,-0.02,0,0.37,0.02,-0.02,0
TOI-444 b,TOI-444,1,1,1,Transit,2023,17.96360000,0.00004000,-0.00004000,0,0.133000,0.006000,-0.006000,0,0.247,0.018,-0.018,0,,,,,5225.00,70.00,-70.00,0,0.78,0.05,-0.05,0,0.96,0.13,-0.13,0
